"162305128584585216","El Madrid merece ganar hoy claramente al Barça y al árbitro.","P"
"162305284444913665","Como se nota q hay partido ... paseando por la calle http://t.co/uaaKVkyG","NONE"
"162305390212681728","Atención a como está la calle Goya http://t.co/HQB0npkV","NONE"
"162307091296559105","El Madrid hoy iba a salir de la eliminatoria, pero no le han hundido. Y tomamos nota de las órdenes que tienen los árbitros.","N"
"162307955142819840","Hoy mas que nunca... HALA MADRID!!! Orgulloso de mi equipo!!!","P"
"162308529510821888","Pasa a la semifinal el Barcelona, no??? ;-))","N"
"162308705092763648","Aquí mi artículo de ESD: ""Mas horas de juicio a Camps que por las ninas de Alcasser"" http://t.co/qH7xGVrr vía @Semanaldigital","NONE"
"162309745259188224","El Buitre desmiente la salida de Mou. Todos tranquilos","N"
"162310599450177536","Y como siempre, doy mi enhorabuena al campeón, felicidades al Barça.","P"
"162311367150407680","Acabado el partidazo, volvemos a Camps. Haría bien el PP en no sacar mucho pecho porque sabe que le queda el sumario de la financiación.","NONE"
"162311651440340993","Voy a ver los debates... Buenas noches! VIVA EL FUTBOL Y LA MUSICA!!!;-)","P"
"162311738283393025","Malísimo el arbitro y subidon con el juego del Madrid es indignante el descuento q ha dado el arbitro,seria q era del barca y veía peligro?","N"
"162312550539726849","Por una vez me gusta la rueda de Prensa de Mou.","P"
"162312966291718144","Si, el Madrid puede ganar al Barça, pero jugando sin complejos. El árbitro, fatal. Hasta mañana a todos.","NONE"
"162313423089176576","RT@RamnRocha: Si el ""NO CULPABLE"" a Camps s hubiera conocido 48 h antes del 20-N,el PSOE no tendría ahora más de 80 diputados.Q den gracias.","P"
"162313516810895360","Ya estamos en semis, gran espectaculo. Gracias a toda la aficion que siempre esta con nosotros. Visca el Barça!","P"
"162313540705853441","Sergio Ramos, o las mil formas de NO sostener una Copa del Rey entre sus manos. Capítulo II.","N"
"162313562600128513","Gracias por vuestros comentarios y buenas noches a todos. Mañana a las 9:00h estaré con @melchormiralles en @cmsaleelsol de @ABCPuntoRadio","P"
"162313885498609664","Os ha faltado un pelin para ganar. Lástima, podíamos haberlo celebrado","P"
"162315876987711489","@jesusmarana ¿Por un voto? ¿No se necesitaban siete para condenar?","N"
"162315891164450817","Felicidades equipo y afición! Sois muy grandes!","P"
"162316530976165888","En la portada de Público de mañana: un grupo de diputados del PP piden que Camps vuelva de president http://t.co/1qUbC1dY","NONE"
"162317099602161666","Me voy a descansar . Mañana mas y seguro que mejor #buenasnoches","P"
"162318525548085248","Planeta creativo: gracias por los debates de hoy. Y perdón cuando me paso de frenada. Hasta mañana. Salu2","P"
"162319790353035264","Jajjaa. Para que vean. RT @BoludasdeSanz: Noooo!!! Me lo juras???! (sarcasm mode on) jaja @AlejandroSanz  http://t.co/DN2NxoSN","P"
"162320744695611393","Un saludo afectuoso a todos los que hoy han visto sus expectativas defraudadas (y a los del Barça tambien ;)","P"
"162327675233513473","Me caigo de sueño! Mañana desayuno con @BelindaWB que me ha traído pan de Galicia! #quetiamásmaja Biquiños de boas noites!","NONE"
"162334555913732096","Enough today. La revolución d la justicia d #Gallardón debe acabar con arbitrajes como el de #Teixeira : un #Garzón con silbato #halamadrid!","NONE"
"162335882332999680","Buenas noches. Súper orgulloso de mi equipo. Hay cosas con las que no se puede luchar. Hoy el fútbol lo ha puesto el madrid. Muy superiores.","P"
"162336911111892992","Respecto al arbitro, sin comentarios. Ahí están las imágenes y los profesionales para analizar lo que ha pasado. Buenas noches. Hala madrid!","P"
"162350888881631232","Seguimos avanzando cancion nùmero 8.","P"
"162351779596607489","Este disco jura. ;) RT @Guspireta_a: @AlejandroSanz este disco promete???","P"
"162352302634700800","Minimo 10, màximo 12 depende como se defiendan en esta etapa. RT @almaelaire: RT @almaelaire: @AlejandroSanz Quantas musicas serão Ale???","NONE"
"162352495899852800","Jaja. Si, espero que esten content@s y vosotr@s tambien. RT @MonikClubCoraje: @AlejandroSanz Dios (cont) http://t.co/oThugHKC","P"
"162417971325710336","""No son constructivas"",así ve China las sanciones a Irán anunciadas x la UE. El MºExteriores chino, dice q las medidas son""presiones ciegas""","N"
"162428359987576832","...Y las paredes cantan... Buenas noches, larga vida a la mùsica. http://t.co/PSzy0fSd","P"
"162431437331636224","Portada El Periódico http://t.co/8FrGOa1I ...","NONE"
"162433140961456128","@josevicente_ph Muchas felicidades, compañero! Y @anapastor_tve gracias por avisar :)","P"
"162435895146975232","¿Sois conscientes de que hoy acaba la opción 3 de la superpromo? Último día para conseguir un iPad2 con Orbyt http://t.co/1wlKZCUC","P"
"162436724436381696","Hoy declara el Campeon en el Supremo. ¿Qué futuro le auguráis? ¿Saldrá tan bien parado como Camps?","P"
"162437554044547072","Montoro,mºHacienda y Administraciones Públicas, comparece en Congreso para informar sobre líneas grales de la política d su departamento","NONE"
"162441407360016384","""Ignacio Escolar merece que le partiesen la cara en dos y  le reventasen los huevos"" http://t.co/iMqnlZz5","N"
"162442431483219968","A las 9:00 horas, Javier Arenas es entrevistado por Carlos Herrera en @herreraenlaonda de Onda Cero","NONE"
"162442673230319616","Hoy Pleno del mes ;-)) #plenoMLG @malaga (@ Ayuntamiento de Málaga w/ @jesusespino) [pic]: http://t.co/FS8G8UgT","P"
"162444897134182401","Vuelven los 80!! Gallardón  anuncia un giro conservador  http://t.co/G3gxEQdo","NONE"
"162446735371804673",". @JavierArena_PP  interpela si el déficit real de la Junta de Andalucía puede alcanzar el 2,6% en 2011 elmundo.es http://t.co/47FVSNIy","NONE"
"162446761061908480","Arenas interpela si el déficit real de la Junta de Andalucía puede alcanzar el 2,6% en 2011 | Andalucía | elmundo.es http://t.co/47FVSNIy","NONE"
"162447172560887808","La reforma de la ley del aborto es un monumento a la HIPOCRESÍA. Saben que se seguirán haciendo igual, pero no quieren que decida la mujer.","N"
"162448121362776065","Ayer gano Camps y perdio esa izqu. politica y mediatica q estuvo 3 años machacandolo y hoy cuestiona el e.d dcho y jurado q ellos impulsaron","NONE"
"162449211672117248",". @DiputaccionMLG  aprueba las cuentas de 2012 @eliasbendodo http://t.co/XinRUxae vía @opiniondemalaga","P"
"162449410951888896","Cualquier tribunal antepone los derechos de la mujer a los del nasciturus. Esa batalla la tenéis perdida.","NONE"
"162449990671810561","No hay partido que haya negado tantas veces sus propias  leyes como el PP en la del menor. Se basa en convenios internacionales. INSERCIÓN.","NONE"
"162453596963745792","@PilarGGranja @intereconomia @gato_directo @puntopelota @telediariointer Enhorabuena cracks!!!! Viva Mou!!! Viva Camps!!! Y Vica Gallardon!!","P"
"162453693260759042","“@xaavihdez: Te ha gustado el revuelto del AVE?” Cojo el AVE sólo para degustarlo.","NONE"
"162457905705140225","La absolución de Camps, una buena noticia o un problema para Rajoy? O las dos cosas a la vez:http://t.co/LNTFhS66","P"
"162458555243442177","RT @Ciutadans_Cs: Bon dia! Hoy a las 10:00h, @albert_rivera participará en la Comisión de Interior en el #Parlament","NONE"
"162460320055562240","Pablo Genovés: La destrucción de la cultura europea http://t.co/Q0QiPtnr","NONE"
"162460732724748288","Ya son más de 117.000 los universitarios que están en paro en #Andalucia  http://t.co/gvye88De vía @nnggandalucia @luis_verde @mayteotero","N"
"162461537003515905","Rajoy se reúne con Merkel ¿Habrá relajación en el recorte del déficit?","N"
"162462180225191936","pp.es - Actualidad - El Gobierno comienza la regeneración democrática de España http://t.co/mlXs4DPa vía @ppopular","NONE"
"162462844904935424","Empezamos el debate de enmiendas a presupuestos d Interior con conseller Puig. Policías protestan en la puerta dl #Parlament x recortes","N"
"162465443158818816","Acabo de terminar una carrera de 8,77 km con un ritmo de 5'05""/km y un tiempo de 44:35 y ahora toca 45' de spinning!","NONE"
"162466853971689472","Enhorabuena! El Parlamento da luz verde al primer Colegio andaluz de Periodistas  http://t.co/9Dpr42lk","P"
"162468155782987776","Buenas","NONE"
"162468422251331585","Aquí, con un café","NONE"
"162469334491475968","""No habrá nuevas subidas de impuestos"", acaba de decir Montoro en el Congreso. No digais que no estabais avisados cuando os suban el IVA.","N"
"162469383552249856","Habéis visto esto? La corrupción institucionalizada de @pepegrinan @reciomanolo y @psoeandalucia  http://t.co/g0k7BO8q #elcambioandaluz YA","N"
"162469391013908482","El fútbol es para disfrutar!!!. Tanta polémica, tanta polémica... El que gana, gana y el que no, ya ganará.","P"
"162469933270319104","Más #fondodereptiles para los amigos de @pepegrinan . Que lamentable es y que desfachatez mas grande http://t.co/WDrvPUx1","P"
"162471178689191936","La EPA de mañana cifra el paro en 5.400.000 personas, avanza Montoro http://t.co/dX2myirr","N"
"162471250059468800","El Tercer Sector andaluz pide «propiciar» la colaboración hacia los desfavorecidos http://t.co/Rx6NKbfO","P"
"162471551671873536","Más... amigos de @PepeGrinan...La juez cree que el exconsejero Fernández quiso enriquecerse .  http://t.co/79T8CVFq  #fondodereptiles","NONE"
"162474041586892800","Mas....La Junta repartió 29 millones del #fondodereptiles 45 días antes de los comicios http://t.co/S3EbnXyL amigos de @pepegrinan","NONE"
"162474521964707840","Pronto“@p_osorio_l: hecho de menos en orbyt un bono 10-20-30,estilo tarjeta prepago,para los q no compramos prensa todos los días. cuando??”","P"
"162477472997314560","Gracias por acompañarnos ayer en #losdesayunosdetve en la entrevista con el ministro De Guindos. Hicimos un 19.1%....","P"
"162478054520799232","El primer láser atómico de rayos X crea materia http://t.co/IsI8sXnW (EP)","P"
"162480022978961409","Hoy he propuesto al Presidente de la Junta de Extremadura un ACUERDO para mejorar nuestras exportaciones.","P"
"162480196786716674","Million dollar question.. la q preguntan las cámaras d @13tv_AlDia : ¿Cómo debe @marianorajoy rehabilitar políticamente a #Camps ?","N"
"162480643249418240","""La derecha española le ofreció ayer un retroceso de 30 años a las mujeres y un retroceso de 2 siglos para el conjunto de la sociedad""","N"
"162485140843536384","¡Noticias descombacantes! está disponible! http://t.co/pdWFYyRa","P"
"162488183861428224","La semana q viene más @OndaCero_es ...q gustito!!!!","P"
"162490866215305216","¿Se convertirá Camps en la mosca cojonera de Alberto Fabra y del PP? - Dos Palabras http://t.co/uecgsY3a vía @elconfidencial","N"
"162491231186857984","Lanzado el carguero Progress M-14M hacia la Estación Espacial Internacional (Ciencia) http://t.co/V9Lt5FEz","NONE"
"162491572422836224","Apela a la busqueda incansable de acuerdos #Morenés","NONE"
"162494740401635328","Estoy en La Candelaria para inaugurar una unidad de promoción de la salud #sevillahoy http://t.co/iZ9h6gEA","NONE"
"162495647520526336","El Jemad elaborará un documento de necesidades de las FAS.debia ser en 2013 pero lo adelanta","NONE"
"162500901188276224","#BuenaNoticia Los ayuntamientos tendrán 10 años para devolver las liquidaciones de 2008 y 2009 http://t.co/8vxyJGsZ","NONE"
"162504667266420736","Me pregunta  Arenas por Camps: la deuda d l Comunidad Valenciana es de 4331€/h; la de Andalucía, 1713€ Cuál está en suspensión de pagos?","N"
"162510232403197952","Tras admitir q sale más caro de lo previsto, el Ayto de Madrid dice q no puede asumir el coste del Obelisco Calatrava http://t.co/VBV3uIes","N"
"162511810342293506","Partidazo de Nadal. Bien por Nadal que derrota a Federer 3-1.","P"
"162513467063021568","El fin de una RTVE líder. La hora de colaborar entre las televisiones públicas http://t.co/Ole1Oigw","P"
"162515276901003264","Pondremos en marcha otras políticas y nuestros pilares serán las personas y la sociedad, para que ningún andaluz se quede atrás","NONE"
"162516423669858304","En los tres años de la peor crisis económica y social de #Andalucía, el Gobierno sólo ha querido dialogar conmigo una hora y cuarto","N"
"162516823160532997",".@Pedro_Zerolo: ""El voluntariado es altruista, desinteresado y libre. Complementa, no sustituye"" http://t.co/2e2jRhTH #vecinosbibliotecarios","P"
"162517687854051328","Montoro supera el compromiso de no subir impuestos y apunta bajadas inminentes http://t.co/cfKACBRG","P"
"162521253280878592","#Morenés estudiar despliegue geografico de unidades en España y misiones en el exterior","NONE"
"162521793595326464","#Morenés y conceder la nacionalidad española a extranjeros que lleven 2 años en las FAS","NONE"
"162523912620609536","Comienza rueda de prensa en Berlin http://t.co/lfWCWBfX","NONE"
"162527532787318786","Atención! Mañana cine PalafoxMadrid mega premiere tuitera!""Los lobos de Arga""!A las 12 del mediodía,entrada gratuita hasta completar aforo","P"
"162527965140369410","Habrá poca diferencia con el 2 “@sergioaguileras: estoy pensandomelo, es un ofertón. Pero es que sale el ipad3 el mes que viene”","NONE"
"162529029751185409","Aun quedan 6 horas, pato magenta :) “@sergioac2: Cuenta la leyenda que @pedroj_ramirez y Orbyt han vendido más iPads que la propia Apple...”","P"
"162529612583272449","La opción 3 (iPad 2 gratis) concluye esta medianoche “@Maria_Inma: @pedroj_ramirez hay algun plazo para suscribirse?”","P"
"162536173850460162","#Rajoy asegura que no le ha pedido a Merkel la flexibilización del objetivo de déficit público","NONE"
"162540018525671425","Ls privilegios se eliminan,no se copianRT @vozbcn: De Gispert advierte a PSC,PP y C’s por no apoyar concierto económico http://t.co/MIJMlN5X","NEU"
"162542827639812097","Merkel respalda la reforma laboral que prepara Rajoy / Cree que generará empleo y reducirá el déficit http://t.co/cBldQaBh","N"
"162543080019468289","De Guindos dice que la austeridad es ""indispensable"" / No es ""la receta"" de salida de la crisis http://t.co/ns4MbVgs vía @europapress_es","N"
"162543927050780673","Según el Presidente flexibilizar el objetivo de déficit no ha salido en la reunión con Merkel","N"
"162548307753828352","Merkel dice ante #Rajoy que España está haciendo lo correcto.","NONE"
"162551152670547968","Rajoy vuelve a Madrid. Mañana Consejo de Ministros. Se aprueba Ley de Estabilidad. Por la tarde el Presidente recibe a Patxi López","P"
"162551503855423488","Mañana m han invitado a un pase d ""Lobos de Arga"" a las12 en el Palafox y he dicho-pueden venir followercetes?- y m han dicho-sin problema!-","P"
"162555446148857856","Rajoy sobre Camps desde Berlín: ""Personalmente, estoy muy contento""","P"
"162555534866792448","Mer¡kel le pregunta a Rajoy sobre Soraya Sáenz de Santamaría","NONE"
"162555717943967744","Rajoy ha pasado revista a las tropas que le rendían honores en Berlín a menos seis grados bajo cero, y sin abrigo","N"
"162555745060139008","No paro de recibir felicitaciones y la verdad no sé Xq!!!!  Alguien sabe si es Santa Paula?","P"
"162555948198658050","Merkel a Rajoy: ""El Gobierno español está haciendo lo que hay que hacer""","N"
"162557582593101826","Santa Paula según Wikipedia 26 enero: 26 febrero: 2 abril:19 junio: 10 agosto:6 octubre: 29 junio: 20 julio","P"
"162562477094223873","Un pasito cada día... Hasta la revisión del objetivo de #déficit http://t.co/52mg8d7w","NONE"
"162565788216213504","""España en rojo"", un recibimiento del Frankfurter a Rajoy -que hoy ha estado con Merkel- como para echarse a llorar http://t.co/TmVL0EfA","N"
"162566158585835520","En Periodistas 21: El fin de una RTVE líder http://t.co/ZGyHjlp0","P"
"162568511368081408","Mientras derrochan dinero publico los socialistas para sus amigos, esto es lo que nos dejan  http://t.co/rCws3gNj vía @youtube","N"
"162569025631694849","Alguien sabe como se puede conseguir la camiseta del Barca de Teixeira?","P"
"162574052538589184","Gracias Goyi, buen regalo para ella “@Goyi_64: @pedroj_ramirez Voy a por la opción 3 para mi hija, a ver si quedan, luego cuento”","P"
"162575692318515200","Antes se helará el infierno “@CarmenSanCarlos: @MartinH85  Seguirá funcionando Orbyt dentro de 3 años... Internet es tan efímero...”","NONE"
"162576292972208128","Así hemos incorporado Twitter en las páginas de @elnuevodia Información en microformatos http://t.co/ewPEldiP","NONE"
"162576341848432643","Yo que tu sí lo haría, forastero “@Morenitoh21: @pedroj_ramirez sigo planteándome si apuntarme a Orbyt, merece la pena??”","P"
"162576937347317760","Siendo prácticos, el mejor sistema judicial (jurado o juez, juez natural o jurisdicción especial, Supremo o juzgado) es el que te absuelve.","P"
"162578776771923970",". @antoniosanz : "" la Consejera de Economia de la Junta ha declarado esta mañana que el deficit en #Andalucia es del 3% y no del 1.4 ""","N"
"162579808163856385","Quizá la crítica a las sentencias debía hacerse por sus fundamentos y argumentaciones y no sólo por el resultado.","N"
"162579818255364096","""El inquisidor""... mi columna mañana en @LARAZON_es sobre #Blanco y el Caso #Campeón. ¿¡Quién ha visto y quién ve al genio d Palas d Rei ?!","NONE"
"162580715286953984","Supongo que cuando se habla de condena en los medios se refieren a esto http://t.co/ynjRb88y","N"
"162581629469065218","Si  es capaz @PepeGrinan de mentir en sede parlamentaria sobre el deficit publico, de que puede ser capaz este hombre para arañar votos?","N"
"162581859291770881","bastante poca o casi ninguna RT @Manuellara67: @mariviromero @PepeGrinan .. Hay que tener poca vergüenza ....","N"
"162582151735418880","Estan diseñando desde el @psoeandalucia una campaña electoral basada en mentiras q desde el gobierno se dicen y perjudican a 8 m de personas","N"
"162582787583524865","Morenés: ""Eufemismos no voy a tener ninguno"". Afganistán es ""un escenario bélico, de guerra"". A las cosas hay que llamarlas x su nombre","N"
"162584273277304833","Sí, guste o no él no lo ha negado RT @Alvaro120476: ¿No trabajó él para empresas de que se lucran en y de la guerra?","NONE"
"162587677613498369","En Lovaina acompañé dos días a un visitante español ciego. ""Noto algo raro. ¿Que pasa?"", me decía. Descubrimos que era la falta de  ruido.","N"
"162587795607654400","¿De qué manera el Gobierno cumpliría mejor con la UE: si del previsto 6% de deficit bajara al previsto 4,4 o si del real 8% baja al 5,5?","P"
"162588830464098304","No he podido ir a la primera comparecencia parlamentaria del ministro de Defensa Morenés, os retuiteo las claves de mis compañeros.","NONE"
"162590319605596160","Y tienen (en Holanda) un idioma endiablado. Cuando creí hablarlo fui por 100 folios y volví con 100 sobres. Al menos entendieron lo de 100.","P"
"162593508593639424","""los alemanes hacen difíciles las cosas simples, tanto para ellos como para el resto de humanos.Goethe.citado por H.Schmidt.@foix","NEU"
"162594846417240064","El Presidente dla Junta d Andalucia miente sobre el déficit publico d todos los andaluces . rresponsabilidad para arañar votos #griñanmiente","N"
"162597952806850560","Según un informe de una fundación del PSOE, las listas abiertas ""mitigan la aparición de episodios de corrupción"" http://t.co/sm163VIv","N"
"162598299700961282","No os perdáis el lúcido análisis de Felipe González sobre la crisis y el futuro de la socialdemocracia. http://t.co/HeScJn5q","NONE"
"162600833215766528","Aqui esta la mentira: Griñán: El déficit ""seguramente será mayor del 1,4%"" al cierre de 2011 http://t.co/xhw3jzTL ...hoy 3% #griñanmiente","N"
"162601788413980672","Aqui estan los amigos de Griñan: Mercasevilla denuncia la prejubilación de Lanzas y ""comisiones"" por casi dos millones http://t.co/g2SFqnBE","N"
"162602253331599360","Llegando a la Facultad de Derecho de la @Ucomplutense, para presidir una entrega de premios a Regina Otaola y otros","P"
"162602507724525568","Más amigos de Griñan : Guerrero declara durante seis horas ante la Guardia Civil por el caso ERE http://t.co/yXafADP6","N"
"162606505235972096","Nuestra política económica socialdemócrata es la que ha creado las clases medias.","NONE"
"162609458999078912","Tic, tac. 4 horas para la superportada, 4 horas para la superpromo. Último día para conseguir un iPad2 con Orbyt http://t.co/1wlKZCUC ví","P"
"162609797684932609","¿Qué piensan Basagoiti y Mayor Oreja del informe de la Comisión de Verificación? Ahora en el @TelediarioInter 20:30","NONE"
"162609984536973312","¿Es justa la Ley de Violencia de Género? Os mostramos un ejemplo en el @TelediarioInter 20:30","NONE"
"162610493167640577","El embajador de EEUU bendice las reformas Rajoy. @TelediarioInter 20:30","P"
"162611206685855745","Caso Campeón. Las grabaciones de conversaciones, clave para la imputación de Blanco. Las más suntanciosas, las de su amigo Orozco.","N"
"162612601061253120","Esta noche a las 23,30 en Telemadrid, Blanco en la diana, en el programa Ojetivo, que dirige Manuel Cerdán. Un repaso a la Operación Campeón","NONE"
"162612752567894016","RT @varenos: en este país todos sabemos de todo...","NONE"
"162613643534544897","“@VictorRamos__: qué débil soy! Caí en la tentación! Gestión realizada para recibir mi nuevo iPad2 y disfrutar de Orbyt a diario! :)”","P"
"162614401743069184","¡¡¡Arrancamos ya!!!! @TelediarioInter 20:30","NONE"
"162614436459323392","¿Qué es la Comisión Internacional de Verificación que ha venido a comprobar la situación con ETA y quiénes la forman? ...","NEU"
"162615232253005824","Si! Lo es! RT @cgimenezs @Tonicanto1 Con mi silla d ruedas no puedo entrar a muchos teatros y otros edificios: bare... http://t.co/rct44pG2","NONE"
"162616472294793216","Aguinaldo para los presos de ETA: ""Extorsión mafiosa"" por Carlos García - LARAZON.ES en  http://t.co/czsB2OF1 vía @larazon_es","N"
"162618092181127168","curioso @ElenaValenciano le dice a los medios como informar de congresopsoe.","NONE"
"162619126651691008","No, a las 23,45 en Orbyt “@Daniruna: @pedroj_ramirez Vas a embargar la portada hasta las 3 de la mañana?”","NONE"
"162620290654941184","“@Menttegato: El mejor vendedor de la Red vende Twitter, Orbyt, EPN, EM, lo vende todo.A veces nos regala exclusivas http://t.co/G6yEQmhx”","P"
"162620569366433794","Exigimos la renuncia de Griñán como candidato porque no es digno alguien que miente en el Parlamento y lo hace de manera consciente.","NONE"
"162621142916546561","@Fgarea @sgueina @MartaRiveraCruz @alejandramarpor @sarasolomando @raquelmartos Estoy con Garea","NONE"
"162621470290362368","Mañana se conocerá la Encuesta de Población Activa con el número de ocupados y de parados tras seis meses de gobierno del PP en EXTREMADURA.","N"
"162621988605661184","Un abrazo a los compañeros de @lasextadeportes en esta tarde tan fea y triste para quienes querían a Dani.","N"
"162622167001989120","Que haces Ros? Disfrutando del carnaval?. Un besito guapa. RT @rosvego: Que hay que hacer para que (cont) http://t.co/k854UFSp","P"
"162623003702738944","Veremos el resultado de las políticas aplicadas por el PP para cumplir el compromiso de que en 100 días habría más empleo juvenil y femenino","P"
"162627766586576896","Bueno, a trabajar. Mañana habrà 9 canciones.. Aunque ya se de una que no va en el disco. Y es que a veces pasa.. Que no se llega..","P"
"162631926514069505","La dama de hierro: una mujer política en un mundo sin cuota http://t.co/2aIdM0vF","NONE"
"162635000217485312","Te encantará “@raul_pc3: debo ser el único de Orbyt al que no has hecho un RT... Esperando ya el Ipad2, a ver si cumple mis expectativas.”","P"
"162635808208191488","Saludales de mi parte. Y les deseo toda la suerte del mundo.. Cantaran hoy lo que yo se? ;) RT (cont) http://t.co/M8Q5AHfv","P"
"162637580129665025","Mañana se recuerda en el mundo el Holocausto. Hoy se han hecho eco en el @TelediarioInter de @LosadaPescador y repetiremos mañana a las 3!","NONE"
"162641378403295233","Me encanta ;) RT @RominaDalu: @AlejandroSanz uyyy entonces habrá una canción sin emoción que (cont) http://t.co/27zOgEI6","P"
"162645177360596992","Gracias a la EXCLUSIVA de @gaceta_es e @Intereconomia sobre el tren desaparecido del 11M, habrá investigación oficial. Mañana en La Gaceta","P"
"162645268339236864","Saludos desde Lima Peru http://t.co/2pL8Ci7F","NONE"
"162646057778556929","¡Lo mejor de mi timeline está disponible! http://t.co/0l0HzKDb ▸ Historias del día por @inakiortega @medicinisse","P"
"162650034075205634","Pero q buena es Elvira Rodríguez. Da gusto escuchar a esta mujer! @Gato_directo","P"
"162651864679198720","He llegado a casa a tiempo para verlo! ;-)))) (watching Sherlock, The Great Game S01E03) http://t.co/XiOOESOZ","P"
"162652679410167809","La próxima EPA que cierra 2011 nos da 1 cifra insostenible:5,4 millones d parados,sumado a 2012 y 2013 con decrecimiento dl PIB...asfixiante","N"
"162653430387720192","Dios mío! Éste hombre está fatal! “@_SPRA_: Pujol: ""Sin independencia mientras el camarero siga hablando castellano"" http://t.co/O2XIHbUR”","N"
"162662014953603073","Welcome, Jose Carlos “@waidso: @pedroj_ramirez hala, otro más en orbit. Me parece una maravilla, y la oferta del ipad 2 una pasada!!!”","P"
"162669824684732416","Mañana a las 12 AM Cine Palafox calle Luchana pase gratuito para followercetes (Hasta llenar aforo) de la peli ""Lobos de Arga""#cinematutino","P"
"162670167011246080","""Lobos de Arga"" es una comedia de hombres lobo que triunfo en Sitges y Donosti con los cracks @secundelarosa  @gorkaotxoa y Carlos Areces","P"
"162672019396231169","La pelicula la ha dirigido Juan Martínez Moreno y estará mañana para presentarlaTambien en el plantel de actores Manuel Manquiña","NONE"
"162672741672161281","Mi mas sentido pesame a la familia de Dani Montesinos... Como duele que gente tan joven se vaya antes de tiempo... http://t.co/iiO6YOTn","N"
"162682966932336640","Está bien que Rajoy proponga controlar sueldos en bancos con ayuda pública, pero no hace falta esperar a la UE. http://t.co/5pOWnWKB","P"
"162686411907137536","¡¡¡EL CD CASTELLÓN NO PUEDE DESAPARECER!!!!!","N"
"162690793914630145","La pelicula; ""Lobos de Arga"", comedia de hombres lobos con @secundelarosa @gorkaotxoa y Carlos Areces.A mandar.","P"
"162733657948307456","Buenos días, Patio. ZaZen, desayuno y al lío ""Contigo"" :) Esta mañana @EDCHrne @CarmeChacon2011","P"
"162735077418213376","RT @ABenedetty: Iniciativa civil Boricua para detener la violencia en PR y en el mundo (cont) http://t.co/vwgaxbZJ","N"
"162778171773698048","Twitter anuncia en su blog que ha desarrollado un sistema que bloqueará tuits q puedan resultar inadecuados en algunas culturas o países.","N"
"162789835399102464","Estreno grandísimo avatar creado por la gente de tomaefecto .com Gracias!","P"
"162792447821361152","B. Días. Comenzamos en Herrera en la Onda. Mucha economía, Blanco, rescoldos del caso Camps...","NONE"
"162793380378722304","Portada El País http://t.co/7mNbWTxs ...","NONE"
"162793745467719680","Portada El Mundo http://t.co/bxcYCTvW ...","NONE"
"162793823943139329","Portada La Razón http://t.co/fmzXsprN ...","NONE"
"162794019389313026","Portada Público http://t.co/qkVAY1a5 ...","NONE"
"162794404858441728","Portada 20 Minutos - Madrid http://t.co/oSMwMcOc ...","NONE"
"162795582337978368","6ª jornada de huelga de los pilotos de Iberia.Cancelados 93 de los 227 vuelos programados.Cerca de 10000 viajeros van a verse afectados","N"
"162796306555863041","Buscan en la zona de la playa del Orzán, La Coruña, a 4 personas desaparecidas, un joven y 3 policias. Según Salvamento Marítimo","N"
"162798329347063808","RT @fejalex: @sevillajordi Buenos dias. Mundo raro este, donde nada es lo que parece.","NONE"
"162800586402693120","Buenos días a todos!","NONE"
"162802867714007040","Los acuerdos sociales, yendo x buen camino, están tan lejos d lo necesario q dudo si sindicatos y patronal conocen la gravedad del momento.","N"
"162805814116093952","Mi articulo de hoy, espero que os guste ""Lo que nos hace grandes"" http://t.co/XUwzrjG6 via @el_plural","P"
"162806779288358912","Acotación al margen: antes, los etarras llevaban armas en Francia (ilegal), para ser encarcelados allí y retrasar la extradición aquí.","N"
"162807998048256000","""Spanair, fin de trayecto "", el epílogo de hoy en #ePeriödico.http://t.co/Pzum1t65","NONE"
"162808545765629952","La EPA da 5.273.600 parados. Montoro se pasó ayer en más de 100.000 parados.","N"
"162808742465908736","Hay gente que te ayuda a andar y gente que solo sabe, desde la cuneta, poner zancadillas a los que pasan. También en twitter.","P"
"162809976107175936","@carmenmorodo @publico_es Gracias! Un beso grande","P"
"162813037227671552","En el blog: El honor de Camps y Costa http://t.co/JyaP8JUI","P"
"162814721614020608","Bon dia, buenos días hoy entrenamos x la tarde, ahora café con @putxi9","P"
"162815965309059073","Todos los días conviene estar muy pendientes de las noticias a través de EM.es, pero hoy lo recomiendo especialmente. Me lo agradeceréis.","P"
"162818072028262400",".@Pedro_Zerolo pide a la nueva delegada de Serv Sociales q exija a Aguirre el cumplimiento de la Ley de Dependencia http://t.co/yib6euvT","P"
"162818284591382528","Bdías! hacia a las 13.30 estaré en la tertulia política d @mananascuatro con @mrtfernandez y cia .. arreglando un poco el país, cómo no! :-)","NONE"
"162820561251213312","En los años 2008, 2009 y 2010 en Extremadura se destruyó la mitad de empleo que en España. En el segundo semestre de 2011, 2.5 veces más.","NONE"
"162822147683790848","La ONU recibió ""por error"" 16 kilos de cocaína en su sede de Nueva York http://t.co/qIVuTWPU","NONE"
"162823629988573184","La lucha contra el paro ya no es una prioridad, es una emergencia.","N"
"162824904532688898","@garcia_abadillo El problema no es que ""se pasara"", es que su obligación es saber que el dato que dio era imposible.","N"
